,height,weight
0,69.96,10.29
1,71.69,10.89
2,68.54,10.93
3,69.69,9.38
4,71.3,7.93
5,70.84,10.31
6,73.89,11.02
7,70.36,9.49
8,70.55,9.21
9,71.64,10.59
10,72.32,9.42
11,66.68,8.66
12,73.45,9.64
13,73.64,12.62
14,72.47,9.1
15,70.45,8.84
16,69.67,11.61
17,72.24,13.09
18,71.22,10.91
19,72.89,10.52
20,71.35,12.3
21,70.64,9.92
22,70.0,9.67
23,70.87,10.85
24,73.2,10.99
25,81.45,10.98
26,81.73,11.23
27,82.6,11.31
28,81.7,11.39
29,81.48,11.08
30,80.62,11.09
31,82.05,11.21
32,82.16,11.48
33,80.68,11.05
34,81.86,11.01
35,81.56,10.95
36,81.5,10.98
37,82.8,11.2
38,82.09,11.13
39,81.9,11.36
40,82.33,11.41
41,82.97,11.59
42,81.61,10.98
43,81.48,11.11
44,82.43,11.47
45,81.81,11.09
46,82.34,11.41
47,81.03,10.96
48,81.03,11.18
49,81.67,10.94
50,81.86,11.02
51,81.91,11.37
52,81.7,11.07
53,82.39,11.52
54,81.2,11.18
55,81.58,11.36
56,81.9,11.47
57,81.27,11.0
58,81.92,11.33
59,81.81,11.2
60,81.47,10.94
61,82.16,11.65
62,81.23,10.9
63,81.85,11.44
64,81.81,11.12
65,81.75,11.16
66,82.11,11.15
67,82.22,11.3
68,81.2,11.17
69,81.46,11.31
70,81.9,11.38
71,82.07,11.35
72,81.6,11.27
73,81.89,11.03
74,81.37,11.11
75,81.7,11.39
76,81.35,10.99
77,80.84,10.84
78,82.23,11.25
79,80.92,10.86
80,81.01,10.61
81,81.38,10.93
82,82.3,11.15
83,82.04,11.36
84,81.48,11.24
85,82.01,11.21
86,82.15,11.36
87,82.47,11.26
88,82.75,11.24
89,80.79,11.08
90,92.04,13.83
91,91.89,13.64
92,91.9,13.51
93,93.24,14.26
94,91.47,13.69
95,91.65,13.68
96,91.15,13.26
97,91.0,13.46
98,91.14,13.41
99,93.05,14.08
100,91.44,13.47
101,92.26,14.07
102,91.47,13.51
103,91.47,13.54
104,91.49,13.67
105,91.07,13.18
106,91.94,13.57
107,92.15,13.84
108,92.57,13.83
109,90.81,13.37
110,91.01,13.39
111,92.89,13.77
112,91.41,13.55
113,91.86,13.65
114,90.97,13.36
115,93.62,14.14
116,92.0,13.74
117,92.77,14.09
118,91.62,13.55
119,91.87,13.62
120,92.55,14.14
121,90.46,13.39
122,91.6,13.59
123,92.77,13.62
124,91.11,13.22
125,91.89,13.4
126,91.66,13.71
127,92.44,13.88
128,92.24,13.78
129,91.91,13.63
130,91.37,13.66
131,91.31,13.33
132,92.57,13.52
133,93.06,14.11
134,91.99,13.48
135,91.71,13.65
136,91.03,13.34
137,91.21,13.34
138,92.13,13.51
139,91.72,13.28
140,91.57,13.5
141,91.9,13.63
142,92.29,13.76
143,91.58,13.39
144,92.81,13.68
145,91.47,13.41
146,92.22,13.51
147,89.74,13.24
148,92.01,13.77
149,93.02,14.03
150,92.86,13.97
151,91.34,13.43
152,91.65,13.25
153,92.03,13.37
154,91.55,13.58
155,91.02,13.27
156,91.26,13.47
157,92.12,14.07
158,92.67,13.51
159,92.66,13.82
160,91.08,13.5
161,89.93,13.23
162,91.79,13.46
163,92.16,13.71
164,100.86,16.24
165,98.1,15.33
166,98.09,15.15
167,99.48,15.24
168,100.25,16.07
169,98.74,15.6
170,100.69,15.79
171,99.77,15.56
172,98.98,14.42
173,97.08,15.18
174,100.56,16.05
175,98.39,15.17
176,99.48,16.13
177,98.25,15.62
178,99.66,15.74
179,99.24,16.0
180,98.85,15.31
181,97.53,15.73
182,99.26,15.0
183,99.31,15.97
184,100.8,15.5
185,99.01,15.57
186,99.54,16.08
187,99.68,16.16
188,98.38,15.63
189,99.4,15.77
190,101.27,16.11
191,99.21,15.75
192,98.93,15.73
193,99.41,15.94
194,99.25,15.08
195,99.2,15.73
196,98.34,15.15
197,98.99,15.75
198,99.0,15.82
199,98.18,15.36
200,98.36,15.61
